text,label
những ký ức đau buồn và những mối quan hệ đổ vỡ đã làm cho tôi mất niềm tin vào tình yêu và không dám mở lòng với người khác.,1
"mình kết thúc tình bạn sau 9 năm. chuyện là mình níu kéo cậu ấy rất nhiều , mình cảm thấy mình cho đi nhiều hơn , nhưng cậu ấy dần cách xa mình , ít dành thời gian cho mình hơn trước , cậu ấy thân thiết và đi chơi với những người bạn mới , mình cũng có trong nhóm đó , nhưng không ai rủ mình đi cùng. mình quan tâm tới cảm xúc cậu ấy hơn cả bạn thân mình , mình chỉ có cậu ấy là bạn thân. nhưng cậu ấy coi trọng sĩ diện của mình hơn , cậu ấy chối từ lòng chân thành của mình. dần dần những lỗi thất vọng dần được gom lại , đỉnh điểm đã khiến mình không chịu được nữa , mình đã muốn kết thúc tất cả. sau đó , mình vẫn muốn cậu ấy và mình như bình thường , ý là không thân nhưng xin đừng cạch nhau , dù sao thì mình cũng không thích kiểu né tránh , ghen ghét. nhưng mình đã nhầm , cậu ấy vẫn vậy , lời nói của mình chẳng là gì , đúng vậy , mình có là gì với cậu ấy đâu hóa ra thứ mình tiếc và níu kéo từ trước tới nay chỉ là kỉ niệm , quãng thời gian 9 năm ấy.. cậu ấy khác trước rất nhiều , thay đổi rất nhiều.. mình từ bỏ , mình không đắm mãi trong tiêu cực ấy được , trước học kỳ kết thúc khoảng 5 tháng , mình luôn tự dằn vặt chính mình , suy nghĩ và cân nhắc rất kĩ vì mình nghĩ chỉ cần 2 người thẳng thắn nói chuyện , tâm sự về vấn đề đó , mọi chuyện sẽ được giải quyết , nhưng sau cùng đâu vẫn vào đấy. cậu ấy cạch mặt với mình , mình thấy cậu ấy thật trẻ con. mình nhận ra mình không được trân trọng , quan tâm. mình suy nghĩ nhiều , tủi thân bởi lúc đó mình chỉ có 1 mình , không ai bên cạnh ngoài cậu ấy , nhưng thất vọng hết lần này đến lần khác khiến mình mệt mỏi. mình mệt mỏi và giờ mình đã thoát ra khỏi hố sâu tiêu cực ấy , bây giờ mình thấy thoải mái hơn , nhẹ nhõm hơn . mặc dù mỗi lần nhớ lại và nhìn cậu ấy mình rất đau lòng , cơ mà mình không hận , không ghét vì mình từng đọc được những dòng như này mỗi người bước vào cuộc sống của bạn đều có nguyên do. dù bạn không thích họ nhưng họ có thể nhắc nhở bạn đừng trở thành con người như vậy. vì vậy , mình chia sẻ những dòng tâm sự này 1 là vì muốn được trải lòng , không để nó đè nặng lên mình nữa 2 là muốn mọi người đọc được , mong cậu hãy nghe theo trái tim và trực giác mách bảo , hãy dứt khỏi những mối quan hệ tiêu cực một cách dứt khoát , đừng cảm thấy tiếc nuối và hối hận bởi sau cùng , người đau chỉ có mình bạn thôi. cảm ơn vì đã lắng nghe 1 câu chuyện dài.. :trái tim lớn lên:",0
"lại là tôi đây, bạn sinh viên 22 tuổi vừa mới tốt nghiệp đang bị peer pressure nè. hôm bữa cảm ơn mọi ngượi nhiều lắm vì đã dành những lời động viên cho tôi nha. hôm nay tôi lại rãnh rỗi mò lên tâm sự với mọi người về chuyện tình cảm nè. mọi người cứ bình luận cho vui nha, tiện nữ xin nhận hết mọi gạch đá:khuôn mặt với những giọt nước mắt của niềm vui: tính đến nay thì tôi ế đã được 22 cái bánh kem rồi, ba tôi bây giờ cũng trộm vía không áp lực về chuyện đi làm kiếm tiền lắm nhưng mà bắt đầu hối thúc tôi tới cái chuyện kết hôn rồi mọi người ạ. tôi là một đứa hướng lung tung nha nên kiểu gì tôi cũng làm được hết á. tôi thì khá năng động lại hoạt ngôn với tính cũng hài mọi người xung quanh hay nhận xét dị nhưng mà ngộ cái là bị làm biếng ra ngoài đi chơi lắm, ép lắm thì tôi mới chịu đi. tôi chỉ thích ở nhà đọc truyện với coi phim đồ thôi . tôi thì đọc ngôn tình cũng được gần 8 năm rồi nè nên không biết do đọc nhiều quá nên nó vận vào cái suy nghĩ của mình không nữa. tôi mê mấy cái thể loại mà càng ngược càng tốt á kiểu như đông cung, thất tịch không mưa, phế hậu tướng quân, bla bla. đọc mấy truyện kiểu dị xong cái tôi cũng bị mất luôn niềm tin về tình yêu á mn, với cộng thêm kiểu tôi cũng là một đứa suy nghĩ nhiều hay suy nghĩ nhiều nữa nên đủ combo luôn. mỗi lần lướt tiktok hay mạng xã hội mà thấy tin phản bội này kia là tôi lại thêm mất niềm tin nữa. nói là ế 22 năm nhưng mà thực ra cũng có người này người kia nhưng được vài hôm là tôi lại nản không muốn yêu đương gì hết á. bạn tôi thì nó hay kêu do duyên chưa tới thôi đợi đi nhưng mà có học kỳ nào tôi ế suốt đời không mn. :chóng mặt:💫 khúc này ai chửi thì tôi chịu nha mà tại cái tính với suy nghĩ tôi nó kì cục kiểu gì á hổng hiểu được. cộng thêm cái nữa nha, hay thích say mê mấy người không thích xong cái lại đi tự ngược cảm xúc của bạn thân. kiểu này chắc là ế mãn kiếp rồi mọi người ạ, ba với mẹ tôi là nóng lòng hết mức rồi mà tôi thì cứ dị thì chịu thôi. không biết mọi người trong này có ai từng hoặc đang giống tôi không á, cứ trải lòng với tôi nè",0
sự bất lực nhất của người con trai là học kỳ thấy cô gái mình yêu gánh chịu áp lực từ công việc tới gia đình mà mình không giúp được gì cả :mặt hơi cau có::mặt hơi cau có:,0
"tôi không biết lên đây chia sẻ và tìm lời khuyên có ổn không, tôi muốn xin ý kiến của mọi người,tui cảm ơn. chuyện là tôi với bạn này đến giờ chơi cũng khá thân, từ năm ngoái đến giờ. lúc đầu, bọn tôi chơi với nhau bởi vì cùng bị bạo lực học đường bởi 1 nhóm bạn nói thì hơi quá nhưng mà bạo lực ngôn từ ý ạ, tôi bị ít hơn bạn ý nên tôi cũng muốn chơi cùng, an ủi bả. chơi dần thì kiểu mới biết là bạn ý hay cọc, dễ giận và ích kỷ, với lại bạn ý cũng hay suy nghĩ tiêu cực các thứ. trong khoảng thời gian ấy, có vài đợt tôi làm bạn khó chịu hay gì thì bạn sẽ bơ tui, kiểu mặc kệ luôn ý, gọi thì không nghe xong nhắn tin cũng như bên dưới, nói chung là tôi phải viết 1 bức thư siêu siêu dài để xin lỗi. bạn ý thi thoảng vẫn có những thói xấu, tôi cũng khó chịu nhưng bỏ qua, bởi tôi cũng chẳng muốn mất bạn hay làm tổn thương bạn ý gì đó. hôm trước, bạn ý có nhờ tôi hôm thứ 7 chở bạn ý đi, tôi cũng ok xong hỏi là chở lúc nào, bạn ý bảo là buổi sáng chở bạn ý đến vì bố mẹ bận. thế là tôi cũng cứ nghĩ là sáng thứ 7 thôi, chứ tan học thì không bởi vì bình thường bạn ý sẽ nói là cả lúc tan học hoặc bạn ý sẽ đi chơi sang nhà bạn này bạn kia. lúc tan học thứ 7, tôi đi ra hành lang xong thấy bạn ý đứng nói chuyện với mấy bạn, cười đùa các kiểu nên tôi đi về. về nhà thì thấy nhận được 2 cuộc gọi nhỡ, 18 tin nhắn toàn là tin nhắn chửi của bạn ấy, nhắn là mày đón được hẵng nhận lời, không thì đừng bắt tôi chờ đại loại vậy, hoặc mấy tin nhắn chửi đm, bảo là trời nóng các kiểu, cứ đứng chờ hơn 20 phút như con điên, nếu không có bạn chị chở bạn ý về thì sao. thế là suốt từ thứ 7 tuần trước đến giờ bạn ý vẫn lơ tui, nhắn không trả lời các kiểu. tôi cũng chẳng chịu nổi, lúc nào bạn ý cũng cho là bạn ý đúng xong cáu tôi các kiểu, cho tôi hỏi mọi người là tôi nên làm như thế này đây ạ",0
"có lẽ từ bên ngoài, mọi người thấy tôi luôn năng động và vui vẻ trên mạng xã hội. nhưng ít ai biết rằng bên trong, tôi là một cô gái nhạy cảm, thường xuyên rơi vào tình trạng suy tư và khóc lóc. gia đình tôi không hạnh phúc, tôi thường phải đối mặt với bạo lực từ người thân. thậm chí ở trường, tôi cũng trở thành mục tiêu của bạo lực học đường. mỗi ngày, tôi cảm thấy mình bị đè nén bởi những vấn đề cá nhân, và không ai hiểu được cảm giác của tôi. có lẽ tôi quá phiền phức đối với mọi người, và không ai muốn dính líu vào một cơn bão tố như tôi.",1
"xin chào, tớ là bạn sao của người yêu cũ của người yêu. người yêu tớ luôn nói về style con gái mà anh ấy thích. tớ không theo style đó, nhưng anh luôn góp ý với câu nếu em cũng như vậy thì tuyệt biết mấy. ồ tớ đã thay đổi theo ý anh ấy thích và rồi tớ phát hiện thì ra style con gái anh thích muốn tớ thay đổi lại là style của bạn gái cũ anh ấy.",0
"chị có phải phụ huynh em ... không ạ em đây cô, ... à, sao hôm nay không đi học em đang ở bệnh viện, hôm qua mẹ em gọi cho cô rồi mà cô không nghe, em đau răng. nay em cầm máy mẹ cô ạ. đau răng mà cũng nghỉ , cái răng chứ có phải đau cái gì đâu mà cũng nghỉ đừng nằm viện nhé, về đi học đi ...... và vài câu nói khó nghe nữa. chào mọi người, em 2006 , em chẳng biết tại sao giáo viên lại gắt với em như vậy, em cũng không hư không nghịch, không hay nghỉ học, hôm đó là thứ 2, thứ 6 em có dấu hiệu đau răng, thứ 7 thật sự là 1 đêm rất đau với em, sáng chủ nhật cơn đau có thuyên giảm.nhưng vẫn rất đau sáng thứ hai em đi khám do quá đau lên không thể đi buổi chiều được em bị rối loạn do mọc răng khôn, viêm nhiễm răng học kỳ nghe cô giáo nói vậy ,em đã khóc rất nhiều, rất nhiều người bệnh nhân ở đó nhìn em, bác sĩ thấy vậy hỏi em lấy máu có đau lắm đau mà khóc do nhiều người ở đó, ồn, lên em mở loa to, học kỳ bị mắng em đã tắt loa và ra chỗ yên tĩnh nghe điện thoại, vì lúc đó em đang chờ bs gọi em vào chụp x quang, lên em sợ ra chỗ khác nghe, bác gọi ,e không có mặt . sau học kỳ em ngồi ghế chờ , thì em đã khóc, khót ướt gần hết khẩu trang, lúc đầu em rưng rưng thôi, thấy nhiều bệnh nhân nhìn làm em khóc nhiều... em đã chùm mũ, đeo khẩu trang để mọi người không thấy em khóc, đã chạy vào nhà vệ sinh để bình tĩnh hơn, rửa mặt. câu nói đó của cô làm em tủi thân lắm mọi người tại sao cô không hỏi em đau lắm không, hỏi han em, mà quay ra trách móc sao nghỉ , em để ý học kỳ lớp có ai nghỉ, cô đều nói những lời rất khó nghe với phuh huynh, cô bảo cô rất tâm lý, xin hiệu trưởng cho về sớm, rồi thế này thế kia, đi muộn thì bắt dọn vệ sinh, nhặt lá, không có việc thì cầm que vụt học sinh học kỳ đi học muộn tính em ít nói, học kỳ bị vụt em không nói gì, trong học kỳ đứa khác đi cùng em bị vụt thì nó lé, nó kêu đau , có lẽ cô nghĩ em tức cô, em lầm lì ghi hận trong lòng... nhưng em chẳng để bụng.",0
"mình k5, vì không đúng trường bố mẹ mình mong muốn nên là bố mẹ không cho đi mình đỗ vào 1 trường công, bắt ở nhà nguyên 1 năm để thi lại. ban đầu mình đòi đi lắm, định đi xong bảo lưu rồi về thi lại cũng được, bố mẹ áp chế quá và mình cũng suy nghĩ rất rất nhiều nên mới quyết định ở hẳn nhà chỉ để thi lại. thì hôm qua có đi ăn cơm, xong có bác hỏi thăm mình, xong cũng động viên mình. lúc đấy có mẹ mình ngồi đấy, xong bảo với bác kia là nó ở nhà thế cũng chả thấy nó buồn bao giờ. lúc đấy mình kiểu ... ý, xong mình mới bảo là đâu thể nào buồn được mãi đâu, cũng phải sốc lại tinh thần để ôn thi lại chứ. trời ơi, lúc nghe thấy thế mình kiểu điếng người luôn ý, giờ chả lẽ mình buồn mình cũng đều phải biểu hiện ra ngoài mới được à. thời gian đầu, nhìn các bạn cùng lứa được đi học ý, mình ghen tị vãi. gần như ngày nào mình cũng khóc luôn, và lúc nào có bố mẹ thì mình không biểu hiện ra thôi. mình chỉ muốn chia sẻ ra cho nhẹ lòng, cho thoải mái hơn xíu, cám ơn đã đọc nhé.",0
"có vẻ như mình bị suy nghĩ nhiều quá mức thì phải mình rất hay suy nghĩ tiêu cực những lời nói đơn giản cũng có thể khiến mình cảm thấy tổn thương mình không biết phải làm gì để gạt bỏ đi những suy nghĩ tiêu cực đó nữa, người yêu mình cũng đã cảm thấy rất chán nản việc mình suy nghĩ quá nhiêù rồi .",1
"bài viết này bị lỗi gì tại sao không được duyệt vậy ạ, mình cần biết lí do vì 2 bài mình đăng gần đây đều không được duyệt và mình không biết là có vi phạm gì hay không toàn bộ mình đăng đều là vấn dề cá nhân mình, mong các bạn quản trị viên giải thích rõ giúp mình",0
"em chào mn, em muốn xin một vài lời khuyên vì không biết phải hỏi ai, dạo gần đây em lo lắng lắm ạ chuyện là em và người yêu có học sinh có dùng bpat cách đây tầm đúng 2 tuần, kể từ ngày hs, cơ thể em luôn có những dấu hiệu lạ thường đau bụng, choáng, chảy máu,... lần học sinh đó là lần đầu tiên của em, người yêu có cho vào nhưng do đau quá nên em đã bảo anh dừng lại. lúc đó không thấy máu nên em cũng không biết đã mất tinh chưa, nhưng khoảng 4 ngày sau em bắt đầu bị ra máu suốt 2 ngày em kết thúc chu kì kinh trước ngày học sinh 2 ngày em lên tìm các triệu chứng thì nó ra vào vàn các loại bệnh trong đó có thai và bị u xơ người yêu bảo em đến bệnh viện để được chẩn đoán nhưng em tìm hiểu trên mạng thì thường bs sẽ hỏi đã quan hệ chưa em sợ nếu bảo rồi thì bs sẽ siêu âm đầu dò, nhưng lỡ lúc đó em vẫn chưa mất trinh thì không biết siêu âm đầu dò có sao không ạ nên em cũng không biết tình trạng của em nên bảo là đã quan hệ hay chưa quan hệ để bs tìm pp siêu âm tốt nhất ạ ai có kinh nghiệm cho việc này cho em xin ít chia sẻ với ạ, và mọi người có biết chỗ nào khám phụ khoá tốt nhất ở sài gòn không chỉ em với ạ, em cảm ơn mọi người rất nhiều nhờ quản trị viên đăng bài hộ em với ạ, giờ em đang lo lắm, ngày nào cũng suy nghĩ đến căng thẳng luôn, dù người yêu cũng có ở cạnh trấn an em nhưng em không thể nào không nghĩ tiêu cực.",1
"mọi người ơi em không biết phải làm sao nữa chuyện là có khoảng 2, 3 bạn trong lớp không ưa, nói thẳng ra là ghét em ạ, 2 bạn kia thì lúc nào có cơ hội lại âm thầm lấy những khuyết điểm ngày xưa ra và cười nói , trâm chọc, mặc dù biết nhưng em chẳng thể làm j.em thề là chưa làm hay đụng chạm gì đến 2 bạn đó mà 2 bạn ngày càng quá đáng, thấy em chơi với ai là lại tới làm thân với người đó kiểu để cô lập em trong âm thầm luôn , em chả biết nên làm gì nữa.cứ mỗi lần không ưa mắt em là lại dí em đến tới cùng:khuôn mặt buồn nhưng nhẹ nhõm:",0
"mọi người ơi em đang cần lời khuyên .. chuyện là bố em có ngoại tình, lúc đó mẹ em rất phản đối nên suýt li hôn mấy lần rồi, xong dạo này em lại phát hiện mẹ em cũng có mối quan hệ ngoài luồng nên em rất khó hiểu em nên làm gì trong trường hợp này chứ em thấy cái nhà em nó hết cứu luôn rồi, em chỉ mới là học sinh thôi, sắp tới em còn có kì thi quan trọng mà bố mẹ em tặng cho em bất ngờ làm em không kịp chuẩn bị tinh thần :khuôn mặt cười với đôi mắt cười:",0
"có chuyện này mình cứ suy nghĩ mãi có phải mình sai hay không nữa. hôm thứ 3 mình đặt một đơn hàng, đến thứ 5 thì shipper có gọi điện thoại cho mình nhưng vì học kỳ đó mình đang ngủ trưa, cộng thêm điện thoại hết pin nên mình để chế độ máy bay và sạc, buổi chiều mình cũng có tiết nữa nên sạc đầy để tiện sử dụng. trong lúc mình ngủ thì shipper có gọi đến, và đương nhiên mình không thể nghe máy. học kỳ mình đến trường mở máy lên thì nhận được tin của shipper, ông ấy nhắn là đã để hàng ở chỗ bác bảo vệ và chuyển khoản cho ông ấy vào số tài khoản này. mình không có tài khoản, nên mới nhắn lại là không có tài khoản, ngày mai hẹn giờ quay lại mình trả tiền cho ổng. nhưng ông nhất quyết không đồng ý, đòi mình trả qua tài khoản, mình mới hẹn lại vào ngay chiều hôm thứ 5 để trả luôn. và ông vẫn không đồng ý. ông bảo cho mình 30 phút quay về nhà để trả cho ổng, nhưng lúc đấy mình đang ở trường, lại sắp vào tiết nên không thể quay về. thế là ông đòi mua lại đơn của mình luôn mình với bạn mình đọc xong cũng bó tay, bạn mình thì thẳng tính nên mượn điện thoại của mình nhắn lại cho ông nếu mà ông không đến lấy tiền vào chiều nay thì ông mua luôn đơn này đi. ông cũng mua luôn đơn của mình được một lúc ông bảo chụp lại anh đã xác nhận nhận hàng và trả tiền, mình cũng xác nhận và gửi thẳng cho ông luôn. đã thế còn bị thuyết giáo kiểu nếu đã để địa chỉ ở nhà thì phải có mặt ở nhà để nhận hàng còn không thì để địa chỉ ở trường đi. đến hôm nay thứ 6 ông có gọi lại cho mình nhưng vẫn là gọi vào giờ trưa nên mình không nghe được. bình thường có đặt đơn mà không nhận được điện thoại của shipper vào đúng hôm hàng được giao thì họ cũng gọi lại cho mình vào hôm khác, thái độ cũng rất tốt, không khó chịu hay cau có gì cả. đây cũng là lần đầu tiên mình gặp phải trường hợp này luôn ạ. nếu mình có sai ở đâu thì mong mọi người chỉ giúp",0
"xin chào mọi người, hôm nay em lên đây muốn mọi người cho em lời khuyên ạ. em sinh năm 2008, có vẻ nhỏ nhưng thực ra em cũng đã lớp 10 và em cũng có những thành tích nhất định trong học tập nên mong mọi người đừng đưa việc tập trung học hành vào vấn đề sau đây của em ạ. em vừa chia tay một bạn vào đầu tháng 7. bọn em là bạn cùng bàn từ năm lớp 6, tuy nhiên thì đến năm lớp 9 thì em có say mê và tán đổ bạn ấy thành công. bạn ấy là mối tình thứ 2 của em nhưng em là mối tình đầu của bạn ấy và em cũng biết rằng một bạn con trai khô khan như bạn ấy không được như bạn trai của người ta. nhưng trong khoảng thời gian hk 2 lớp 9, em và cậu ấy đã dành rất nhiều thời gian và tình cảm cho nhau. vì quen nhau 34 năm nên em biết rõ bạn ấy rất thật lòng với em và em cũng rất trân trọng bạn ấy. tuy nhiên thì sau học kỳ thi cấp 3 xong, em đậu vào mái trường hẹn ước của bọn em, còn bạn ấy lại trượt nên có lẽ điều đó vẫn canh cánh trong lòng bạn ấy. bạn thân em là một đứa con gái rất dính và hay nhõng nhẹo với người yêu, nên em chia sẻ với bạn ấy về mọi thứ trong cuộc sống của em, có thể nói em khá phiền vì em hay hỏi và chia sẻ những nội dung linh tinh xàm xí.... bạn ấy còn không chia sẻ với em về cuộc sống của bạn ấy và điều đó khiến em nghĩ rằng nếu em không nhắn tin thì cuộc trò chuyện trên mạng chẳng ra sao, bạn ấy còn chưa có điện thoại riêng nên việc giao tiếp thực sự rất hạn chế. đỉnh điểm là học kỳ bạn ấy đăng nhập vào điện thoại của họ hàng, sau đó quên không thoát ra, rồi người họ hàng ấy vào, rồi đăng xuất ra, thì em thấy tài khoản bạn ấy onl, và em bắt đầu cằn nhằn, do em thấy hiện tượng ấy lặp đi lặp lại và em tưởng rằng bạn ấy đang ngó lơ em. sau đó bạn ấy có giải thích thì em chỉ nhõng nhẽo vài câu thì bạn ấy dỗi ngược lại em. em nghĩ vấn đề nằm ở việc nhắn tin không thể truyền tải được cảm xúc của bọn em. sau đó bọn em chia tay, em là người nói quay lại vì em nghĩ rằng nếu cả hai đứa còn tình cảm thì không gì là không sửa được. tuy nhiên, trong hai tuần tiếp theo thì bạn ấy rất lạnh lùng, hoặc ít nhất là lạnh lùng hơn trước, với em. đến 1 hôm, em không chịu nổi nữa thì em có hỏi cảm xúc của bạn ấy thì bạn ấy nói thời gian hiện tại không phù hợp để yêu đương, và em hỏi tiếp học kỳ nào được thì bạn ấy bảo đến đại học.... lúc đó em mới nhận ra bọn em không phù hợp yêu xa, yêu qua mạng vì lúc bọn em nói chuyện trực tiếp thì bạn ấy 10 điểm ạ, bạn ấy cưng chiều em lắm . mọi người nghĩ em có nên đợi bạn ấy không ạ",0
"hôm qua mình xem được một bức ảnh, một cặp đôi cùng nhau đẩy xe qua chỗ ngập nước, một cặp đôi khác thì bạn nam đẩy xe còn bạn nữ ngồi trên xe. dưới bức anh đó có bình luận nói là yêu được cưng chiều là điều đương nhiên, hiểu chuyện quá thì chịu thiệt thôi câu nói đó làm mình suy nghĩ rất nhiều, mình không biết là rốt cuộc thì những người hiểu chuyện họ nhận lại được gì",0
"hôm nay là sinh nhật của tớ. tớ đã được 1 người bạn chúc mừng đầu tiên và duy nhất luôn:con ma:. tớ rất vui vì vẫn còn người nhớ sinh nhật của tớ. tớ đang đi học xa nhà, nên không đón sinh nhật với ai được cả. nhưng tớ đã tự thưởng cho mình trái cây và 1 suất cơm cực ngon:khuôn mặt rạng rỡ với đôi mắt cười:. cho tớ thổi nến trên này luôn nhá :bánh sinh nhật: phùu. cảm ơn các bạn rất nhìu.",0
"mọi người à,mình với người yêu mình có 1 chút vấn đềmình với người yêu là trai cả.tuần trước hôm t4,mình bảo với anh là mình có hẹn đi cafe mèo với bạn hôm t5là con trai,mình có nói rõ là bạn cùng lớp,cùng trường,cùng bàn,bảo luôn thằng này là trai thẳng,nên không có quan hệ bất chính gì cả.bạn mình rủ mình đi là vì mình từng đi 1 quán cafe mèo trước đó,nó cũng muốn xem thử vì thấy tiktok review cũng hay. nhưng anh lộ rõ vẻ khó chịu.anh bảo làm gì có 2 người nào bình thường lại đi cafe mèo.cũng may hôm t5 đó mình đẩy hẹn sang hôm khác,còn hôm đó mình đi chơi với anh. mình nghĩ đi cafe mèo làm anh khó chịu,nên bé này thằng bạn mình đi ăn,có thêm 1 thằng bạn nữa cho anh an tâm.nhưng anh vẫn hỏi mấy câu yêu chang như tuần trước.mình bảo là không có gì đâu,đi 3 thằng để anh yên tâm rồi,chỉ đi chơi với bạn thôi.mà anh bảo cái này khác hoàn toàn.mình thực sự không hiểu ạ,ny mình nói tin tưởng mình tuyệt đối,mình cũng tin tưởng anh ấyanh ấy đi sinh nhật bạn,mình chỉ bảo đi chơi vui vẻ,nhớ về sớm,anh ấy đi uống mình cũng nói vậy chứ không hỏi thêm gì cả.mn cho mình lời khuyên để anh không nghi ngờ như này với ạ,chứ từ tuần trước đến tuần này anh hỏi đi hỏi lại câu hỏi giống hệt nhau làm mình phát chán,dù đã giải thích cho anh ấy rất cặn kẽ rồi.",0
"cảm giác trống rỗng, không có điểm sáng, tâm trạng u ám, cảm thấy mất kiểm soát",1
"có ai có cảm giác lạc lõng giống mình không cái cảm giác bạn thân không theo kịp sự thay đổi của thời gian, sự bất lực học kỳ nhìn những thứ gắn liền với ký ức tuổi thơ dần dần biến mất còn con người thì ngày càng vào cảm với nhau. học kỳ mà mãi mới có dịp hẹn bạn bè cafe với nhau thì cả đám chỉ chăm chăm bấm điện thoại, gia đình mỗi người ngồi một góc bấm đt, ipad, không giao tiếp gì với nhau, đến cả ngày tết cũng không còn mang ý nghĩa của nó nữa. sự phát triển của công nghệ đã đào thải nhiều thứ, từ công việc, thói quen, chỉ là mình không muốn chấp nhận như thế",0
"em với người yêu em chuẩn bị cưới thì đùng 1 cái , bên phía người yêu gọi vào chửi rủa làm gia đình bên này hoãn hôn trong học kỳ 17 ngày nữa đám cưới rồi, thực sự không biết phải làm cách nào nữa mọi người có thể cho em lời khuyên không. mẹ của em ấy không thương em ấy nên em ấy mới vào đây sống và đi làm, rồi gia đình cũng tính tới chuyện cưới hỏi cho đã đành, rồi giờ lại như vậy, mình thực sự chả hiểu chuyện gì học kỳ vừa đi làm về là nghe rồi",0
"có cách nào để không quan tâm đến suy nghĩ hay lời nói, thái độ của người khác không ạ thật sự mình mệt mỏi lắm bạn thân mình luôn phải phụ thuộc vào cảm xúc, thái độ của người khác. ví dụ ai đó làm ngơ với mình hay tỏ vẻ gì là mình đều khó chịu trong lòng. mình luôn đăm đăm cái suy nghĩ là mình có làm gì sai với người ta không, mình luôn cảm thấy có lỗi... có ai có cách gì không ạ chứ mình không thể làm chủ nổi bạn thân. ps không biết có bạn nào giống mình không",1
cam on moi nguoi vi da lang nghe cau chuyen cua em,0
"các cậu ạ, tớ và say mê đều biết là thích đối phương, thậm chí đã nói là có tình cảm với nhau. nhưng mà chúng tớ không tiến xa hơn. cả 2 có điểm chung là sau người cũ tình cảm bị chai sạn, cậu ấy không còn theo đuổi cuồng nhiệt học kỳ thích ai đó như trước nữa kiểu có hay không cũng chẳng sao, tớ dù cảm xúc có chai sạn nhưng nó thành sẹo đến giờ đối với cậu ấy vẫn say mê lắm. tớ thật sự rất buồn, vì người cũ mặc bọn tớ chẳng thể tiến xa hơn . tớ phải làm sao đây ạ :mặt khóc:",0
"mỗi ngày, tôi cảm thấy mình bị cuốn vào một cơn gió lạnh lẽo của cô đơn và tuyệt vọng. gia đình, nơi nên là hồn ấm của tình yêu và hi vọng, lại trở thành nguồn gốc của sự căng thẳng và lo sợ không ngừng. bố mẹ tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy mất đi niềm tin vào bạn thân. sự cô đơn và thiếu hiểu biết từ gia đình khiến tâm trạng của tôi trở nên trầm cảm hơn. áp lực từ xã hội về thành công và hình anh cá nhân càng khiến tôi mất đi hy vọng và ý chí để tiếp tục.",1
"xin chào mọi người hiện tại em bế tắc quá, lúc đầu anh người yêu chiều em nhiều thứ lắm, sau quen được 1 tháng, anh bắt đầu cọc và nói tính em trẻ con, chỉ vì buổi tối trước học kỳ tắt gọi điện em hỏi anh tắt xong anh làm gì thì anh trả lời hỏi làm gì, xong em thật sự bực với cách trả lời này của anh, nhưng em vẫn cho qua. em nhắn tin anh, mặc dù anh đang rất rảnh cầm điện thoại, đang hoạt động facebook, mà tận 2 3 tiếng sau anh mới trả lời, em hỏi thì anh nói là đâu ai rảnh rỗi mà nhắn với em quài, mặc dù lúc mới cua em, anh lúc nào rảnh cũng nhắn cho em, em cũng cho qua chuyện này vì có vẻ em hơi quá đáng. nhưng đỉnh điểm gần đây, em với anh cãi nhau, lúc đầu em không hề có lỗi sau đó anh lại đổ lỗi cho em, anh nói sau này em đừng quản chuyện của anh nữa và không nhắn tin với em 2 ngày, 2 ngày này em có tâm sự với mẹ em, mẹ em nói anh không thương em, nhưng mỗi lúc em bệnh, anh đều mua thuốc, mua cháo cho em, em thấy anh có thương em nhưng giờ em buồn quá, em không biết sao nữa, mong mọi người có thể cho em biết ý kiến như thế nào được không ạ. em xin cảm ơn mọi người ạ, nếu em sai trong chuyện này em xin mọi người đừng chửi em, góp ý nhẹ nhàng cho em thôi ạ, em đang buồn lắm",0
"hôm nay tớ không than thở linh tinh gì cả tớ chỉ muốn kể với mọi người là hôm nay tớ gặp 1 chú be siêu dthw nay tôi đi ra ngoài không mang áo chống nắng mà mấy nay mọi người cũng biết trời hà nội giữa trưa nắng gắt đi ra ngoài không có đồ che thì tay rát quá triệu quá đất vậy mà lúc trên đường đi thì anh có nói chuyện hỏi sao nắng như thế mà không mang áo theo thì tôi có nói là em quên mang theo xong rồi anh mới hỏi là có cần mặc áo anh không thì tớ có suy nghĩ 1 lúc rồi mới mượn anh mắ anh dễ thương lắm mọi người anh kể là bình thường anh sẽ mang 2 áo 1 áo anh đang mặc 1 áo anh sẽ cho khách mượn nhưng hôm nay thì quên mất không mang nên cho tôi mượn tạm áo của anh không chỉ cho tôi mượn áo chống nắng mà trên đường đi còn chia sẻ cho tôi biết nhiều thứ về csong sinh viên và tương lai, khuyên tôi nên làm những gì để tốt cho tương lai tại. tôi chỉ muốn nói là giữa một thành phố hà nội sầm uất như vậy mà gặp có thể gặp được chú be dễ thương chu đáo quá triệu quá đất lunn",0
