text,label
"mọi người cho mình lời khuyên với :mặt khóc to: mình với người yêu cũ chia tay được hơn 1 tuần vì gia đình cấm cản. mẹ mình đã tự ý tìm số điện thoại và gọi cho mẹ bạn ấy, dùng những lời lẽ khó nghe để bắt dừng lại nhưng không nói trước cho mình. mình và mẹ có nhiều khoảng cách, không dễ để ngồi nói chuyện cùng nhau. nhưng sau chuyện đấy mình đã ngồi lại để nói chuyện với mẹ, mong mẹ mình có thể đón nhận điều này hơn. bọn mình yêu nhau được 5 tháng, không phải là 1 khoảng thời gian dài nhưng thực sự mình dồn rất nhiều tình cảm cho bạn này. đã có lúc cảm thấy chán không cứu nổi, nhưng học kỳ thấy bạn ấy níu kéo, dùng mọi cách để khiến mình suy nghĩ lại, mình đã suy nghĩ rất nhiều. mình cố gắng vì bạn ấy, vì mối quan hệ này học kỳ mình không còn 1 chút tình cảm nào cho đến giờ, mình thực sự cần bạn ấy. vì bạn ấy mà mình cãi nhau với mẹ, cố gắng tranh luận đến cùng chỉ mong mẹ mình có thể để mình và bạn yêu nhau 1 cách bình thường nhất bạn ấy luôn cho mình cảm giác an toàn, an toàn về tất cả mọi thứ.. không bao giờ mình cảm thấy là thời gian hay có 1 thứ gì đó sẽ khiến bạn ấy không còn yêu mình nữa. nhưng thực sự trong thời gian yêu nhau, mình chưa nghĩ cho cảm xúc của bạn ấy. mình luôn nghĩ mình là người có nhiều tổn thương, luôn đúng và cần được bù đắp về tất cả. mỗi học kỳ có điều gì bạn ấy làm mà cảm thấy không hài lòng, mình đều thể hiện thái độ rất khó chịu và trút giận lên bạn ấy, dùng những lời lẽ khó nghe và so sánh với người yêu cũ của mình :mặt khóc: nhưng chưa bao giờ bạn ấy phàn nàn, chỉ nói là sẽ thay đổi và mong mình sẽ tin tưởng bạn ấy, bạn sẽ trở thành người mà mình muốn... đến học kỳ xảy ra việc mẹ mình làm, bọn mình phải chia tay, phải xa nhau thì bạn mới nói về những điều đó.. bạn ấy cảm thấy tình yêu của mình làm cho bạn ấy buồn, bạn ấy không được là chính mình và luôn phả thay đổi theo tất cả những gì mình muốn rồi những học kỳ bọn mình cãi nhau, mình luôn thể hiện như mình đang độc thân và trả lời tin nhắn tán tỉnh từ những người khác.. thực sự mình chưa bao giờ nhìn lại những việc mình làm sai học kỳ bọn mình yêu nhau. đến giờ, học kỳ mình đã nói chuyện ổn thỏa được với mẹ thì bạn ấy nói không muốn quay lại nữa :mặt khóc to: mấy hôm nay mình thực sự suy nghĩ rất nhiều, mình cảm thấy có lỗi và muốn có cơ hội để bù đắp với bạn ấy nhưng mình không biết phải làm sao nữa.. bạn nói không muốn gặp mình và muốn mình quen người tốt hơn nhưng mình không dám mở lòng với ai hết. mình xem đi xem lại câu chuyện bạn ý đăng, vào war bạn ý mỗi ngày. mình đã đi chơi cùng 1 2 người khác để tìm cách quên nhưng thực sự không có kết quả. cứ nhìn vào cái ngõ gần nhà là mình không thể không tưởng tượng ra hình anh bạn ấy đang đứng đợi mình. nhìn đâu cũng thấy hình bóng bạn ấy mà không biết phải làm thế nào.. mình thực sự đau lòng và nhớ bạn ấy rất nhiều :mặt khóc to:",0
mọi người giúp em với ạ em là học sinh lớp 7 hôm trước một bạn trong lớp em bị mất điện thoại và một bạn bị bỏ điện thoại vào trong cặp nên các bạn đã nghi em và 1 bạn khác. em không bỏ nhưng mà bị các bạn khác nghi ngờ nhất là bạn thân em. bạn ý nghi ngờ em và đi rêu rao khắp lớp bảo rằng em lấy điện thoại bỏ vào cặp bạn kia. giờ em không biết em nên làm thế nào nữa ạ,0
"mọi người ơii cho em hỏi cái này xíu. chuyện là hôm nay chỗ em đi làm 3 người với anh chủ nữa là 4. làm trong 1 quán cafe kiểu dọn dẹp ý ạ. mà làm cả ngày anh chủ không hề gọi hay kêu em làm cái gì luôn. toàn kêu bạn nhân vật mới với mấy chị làm chung. trong học kỳ em vẫn ở đó. sao em thấy như kiểu em vào dụng vậy ạ. như là muốn đuổi em nhưng không đuổi thẳng ý. để em thấy không cần em làm nữa rồi em tự ý xin nghỉ việc ý. hay là sao ta chứ đi làm mà như vậy em có cảm giác là thấy chưa không có mày tôi vẫn làm bình thường, nghỉ việc đi . theo mọi người sếp không giao việc thì có sao không ạ",0
"mỗi ngày trôi qua, tôi cảm thấy mình đang mất dần đi một phần của bạn thân trong cuộc sống này. xã hội đang tạo ra những áp lực không tưởng, đẩy tôi vào vực sâu của bất ổn và tuyệt vọng. tình yêu, một nguồn động viên và hy vọng, lại trở thành một bức tường không thể vượt qua, học kỳ mà mối quan hệ của tôi đang phai nhạt và rạn nứt dần. tôi cảm thấy mình bị bỏ rơi trong cuộc sống, không biết phải làm thế nào để tìm lại chính mình.",1
xin chào mọi người mình là nam năm nay 24 tuổi chuyện là lúc mình ở tuổi mới lớn độ tuổi nỗi loạn có nghe bạn bè rũ rê xem những bộ phim 18 và từ ngày đó mình thường xuyên xem và xem đó là thói quen cho đến thời điểm hiện tại vẫn giữ thói quen xấu đấy. do những nội dung phim đấy quá đồi truỵ và lệc lạch dẫn đến hệ luỵ là từ trước đến giờ mình chưa bao giờ có 1 mối tình trọn vẹn mặt dù mình là 1 người khá hiền hướng nội mình không cờ bạc rựu chè cũng như có bạn bè nhiều. thời gian rảnh rỗi mình đều dành cho người yêu mình và không biết học kỳ nào mình trở thành 1 đứa suy nghĩ nhiều mình hay suy nghĩ người yêu mình ngoại tình hay đi chơi với người khác và mỗi lần như thế mình đều trách bạn thân và khóc chứ không hề lớn tiếng hay khó chịu với người yêu. đỉnh điểm là 1 lần người yêu mình nói dối mình tăng ca về trể mình gọi gần 20 lần vẫn không bắt máy cuối cùng họ đi xem phim với 1 người bạn khác giới . từ đó về sau mỗi học kỳ người yêu mình làm gì hay đi đâu quá lâu thì mình lại nghĩ họ đi chơi cùng người khác và cấm sừng mình thật sự mình đã khóc rất nhiều và có mấy lần nói chia tay nhưng cô ấy lại không đồng ý và cả 2 vẫn còn rất yêu nhau. chỉ học kỳ bên nhau là tụi mình rất hạnh phúc và mình có cảm giác rất an toàn . mình tha thiết mong bạn nào có cùng hoàn cảnh với mình cho mình xin 1 lời khuyên với ạ mình thật sự rất buồn và bế tắc cho nên bạn nào muốn chữi mình bệnh hoạn này kia thì mong cách bạn hãy lướt qua và đừng nói lời cay đắng mình xin cảm ơn các bạn rất nhiều ạ,0
"mong quản trị viên duyệt. . trong tiêu cực đôi lúc cũng cần có ít nhất một vài tia sáng len lỏi để dẫn đường cho họ phần nào. và tôi nghĩ giữa những bài viết kể về những mảng u uất của một đời người, đâu đó vẫn cần một bài viết xoa dịu sự tổn thương. tôi không phải người overthingking, tôi đã tự leo lên khỏi vực sâu của tâm lý một mình đến nay đã hơn 1 năm. tôi suốt 1 năm rưỡi, tự đau khổ với cuộc sống, tự dằn vặt bạn thân, để rồi tôi nhận ra và tự tìm lối thoát, sau đó tự vui vẻ vì mình đã vượt qua rồi. tôi hiểu, tôi mạnh mẽ để có thể tự vượt cạn, nhưng bạn thì...chưa đủ. tôi tự vượt qua nhờ có sách. nó tuy vào tri vào giác, nhưng đã an ủi được tâm hồn đang run rẩy của tôi vào thời điểm đó. sách với tôi chính là một năng lượng chữa lành. mà vốn dĩ tôi chỉ có vấn đề về nhận thức, về cách tôi tiếp nhận xã hội một cách bi quan. tôi không áp lực gia đình, không áp lực xã hội hay bạn bè, đó là may mắn. bạn có lẽ sẽ không được như thế, nhưng...đừng lo nhóa với tui, thứ cảm xúc đau đớn ấy cũng giống như học kỳ ta ngắm bầu trời vậy. đằng sau đám mây xám xịt là bầu trời trong vắt, nhưng bạn không thấy được vì bị đám mây đen đó che mất rồi phải không, bạn tôi thế bạn chọn rời đi hay ở đó để chờ đám mây tan biến. ê đừng rời đi nhé, có người đủ kiên nhẫn để ngồi một mình và đợi cảm xúc ấy dịu xuống, nhưng có người không thể, họ cần một người bạn bên cạnh để giữ mình lại, để cùng gi.ết thời gian trong lúc đợi mây trôi. vậy, chỉ cần ta tìm được thứ gì đó để gi.ết thời gian trong lúc chờ đợi bầu trời xanh ngát hé mở, thứ đó gọi là mục đích. hai từ mục đích nghe có vẻ xa vời, vì bạn tôi không có hứng thú với gì hết đúng không, cơ mà vậy sao không tạo ra đê sống để nựng con mèo, sống để ăn hết món ngon, sống để ngắm bầu trời, hay đơn giản là sống. hãy sống, chứ đừng chỉ tồn tại nhé, bạn của tôi lúc chán thay vì nghĩ linh tinh, chỉ cần tranh thủ giờ tan trường hoặc lúc rảnh, dừng trên cây cầu hay bất kì nơi nào mát mẻ, ngắm nhìn trời nhìn mây dưới bóng râm êm ả, có cơn gió nhẹ lướt qua tựa như cuốn cả cảm giác nặng nhọc đi mất. à sẵn tiện, mục đích của tôi là sống để đọc sách mặc dù tôi rất lười. . anh trích sách tan.",1
"mỗi lần cảm thấy bất lực và tự ti, tôi lại tự đánh đập bạn thân mình. những cú đấm vào tường hoặc vật cứng không chỉ làm đau thêm cơ thể mà còn là cách để tôi thể hiện sự tự trừng phạt và tự đau khổ bên trong. cảm giác đau thể xác dường như là cách duy nhất để giảm bớt đi cảm giác tuyệt vọng và bất lực trong tâm hồn.",1
"mọi người hay bảo nhà là nơi để về, nhưng với em nhà là nơi ám anh lắm...14 năm trước thì là những cuộc cãi vả đánh nhau không ngừng, 3 năm trở lại đây thì là những cuộc tr.a tấ.n tinh thần. em biết ba mẹ làm cũng mệt, em học không có áp lực gì mấy, em cũng không dám than. nhưng mà em mệt quá, em nhạy cảm với từng câu chữ mà ba mẹ nói. em sợ một ngày nào đó bạn thân mình sẽ không còn tỉnh táo nữa mất. đi học lúc nào em cũng cười, em bảo đi học là lúc vui nhất nhưng thật chất là em đang trốn tránh không muốn về nhà. em chẳng nói chuyện này cho ai, cũng không một ai hiểu được..",1
"mình không biết sao nữa, mình làm gì cũng kém hơn người ta mặc dù mình đã cố gắng hết mức có thể, ngay cả học kỳ chơi game hay học hành. dạo này mình cố gắng kìm nén cảm xúc rất nhiều, mình nghĩ rất nhiều nhưng mình không khóc, không làm hại bạn thân mình. nhưng hôm nay thì khác, tớ không muốn như vậy nhưng tớ khóc rồi, tớ tự làm hại bạn thân mình rồi. nhìn thấy máu tớ, tớ thấy nhẹ lắm. trong học kỳ gia đình đang kinh tế khó khăn, tớ lại phát bệnh. tớ đã dấu bố mẹ nhưng bệnh nặng tới mức hàm tớ không mở ra ăn được, tớ vẫn nhịn 1 ngày cơm nhưng đau quá tớ phải cố nói cho mẹ biết. 540 nghìn cho một liều thuốc, số tiền này với kinh tế gia đình mình hiện tại thì số tiền đó rất lớn. mình thấy mình vào dụng quá, mình quá tồn tiền rồi. giờ mình không còn thì đỡ bao nhiêu nhỉ tớ không biết nữa, giờ tớ mệt lắm...",1
em cũng không biết vì sao bị từ chối ạ,0
những cơn đau đớn và lo lắng không ngừng nghỉ đang làm cho tôi chết lặng từng ngày. tôi cảm thấy mình bị bỏ rơi trong một thế giới đầy rẫy nỗi đau và không thể tìm thấy lối ra. dường như mọi nỗ lực của tôi đều vào ích và tôi không còn hy vọng vào một ngày mai tốt đẹp nữa.,1
"chào mn. em 22t, chuyện là người yêu em thỉnh thoảng vẫn gặp gỡ qua lại với nyc. có lúc là đi cafe với nhóm bạn và còn nhắn tin mặc cái gì, có lúc là qua nhà, có lúc là người yêu em đi xe khách về quê, thì người yêu cũ bạn là người ra bến xe rước xong đi ăn. mọi người nghĩ sao ạ.",0
"yêu xa 30km mà 1 tháng gặp nhau 1 lần, mình không ngỏ lời thì anh còn chẳng nghĩ đến việc gặp mình luôn á lúc nào cũng bận, mình nói để mình chạy qua gặp anh thì anh cũng bận nốt",0
"21023 đáng lẽ ra mình sẽ không có mặt ở trong group này đâu, nhưng hôm nay mình tuổi thân lắm. mình không hẳn là một đứa tiểu thư đài cát, giàu có hay có một gia đình hạnh phúc như các bạn ở lớp mình từng suy nghĩ. mình luôn ở trong một vỏ bọc kín đáo, một chút danh tiếng về đời tư cũng không hề bị lộ. năm cấp 2, mình đã trượt kì thi tuyển sinh vì thiếu 1 cho nv2, lúc đó vì kì vọng của bố mẹ quá cao, cả tương lai mình như suy sụp, bố mẹ đem mình đi so sánh với một đứa ăn chơi lêu lỏng. lúc đó mình luôn tự trách bạn thân tại sao 1 cũng không thể đạt.nhưng may sao có dì mình, người định hướng cho mình một con đường khác, còn bố mẹ thì lại định hướng cho mình đi làm móng, gội đầu. không hẳn là mình đổ lỗi cho bố cho mẹ, nhưng bố mẹ mình là người thật sự cầu toàn và gia trưởng, họ dạy con theo cách đòn roi và những lời lăn mạ thậm tệ. mình là con gái, sống khép kín và nhạy cảm. mình cũng ít có bạn bè vì đa số tất cả các mối quan hệ của mình đều bị mẹ cấm cản, các bạn tin không một đứa 17 tuổi chưa hề được đi chơi riêng với bạn, qua nhà bạn cũng bị gọi đốc thúc đi về mặc dù mình chơi chưa tới 20p nhà bạn mình thật sự rất gần, chỉ cần đi mấy bước là tới. gia đình mình cũng không khá giả nên mình tự biết thân biết phận không đòi hỏi thứ gì, chỉ trừ học kỳ thứ đó cần thiết phục vụ được cho việc học. cấp 2 hầu như lứa của mình ai cũng đều có điện thoại để dùng, mình không đòi hỏi điện thoại, chỉ dùng con máy tính đời cũ của người quen bố cho. máy nó cũ, chạy phần mềm gì cũng thua kém mấy con máy khác. hiện tại máy mình dùng yếu so với các loại máy. sáng nay thi, mình cứ tưởng máy sẽ vào được ứng dụng như bình thường, nhưng mình vào mãi không được, lúc đó mình rối rít lên, may sao mượn được máy của 1 bạn lớp khác. lúc thi xong mình có nhờ bạn mình kiểm tra máy dùm thì nó nói 1 câu khiến mình hơi chạnh lòng mày dùng máy đời cổ à máy này thì có mà đem về coi ytb chứ học trường thì toàn dùng đồ công nghệ mà đem máy cổ đi học làm cái gì rồi nó lại nói đến ngay con n một đứa được bố mẹ mua cho máy mới học kỳ máy cũ nó vào thi không được nó còn được mua cho cái máy cả 20 mấy triệu, thời đại nào rồi còn dùng máy cổ. lúc đó mình chạnh lòng lắm nhưng vẫn gượng cố tỏ ra bình thường. mình 17 tuổi nhưng chưa từng ngỏ ý xin mua 1 chiếc xe điện hay xe máy. đi học hay đi đâu đều bố mẹ chở. hôm nay đi học về mình có ngỏ ý với mẹ về chuyện máy hư, mẹ mình không thèm nhìn mình 1 cái, lúc sau thấy mình ngồi loay hoay tra cứu cách sửa nên mẹ mình tới nói có máy dùng là nhất rồi, đòi hỏi gì, đi học mà dùng máy xịn gì cho tốn kém trong học kỳ máy mình là máy cũ, chủ cũ dùng được 4 5 năm rồi mới đem đi cho. nâng cấp win lên máy mình đơ rồi lại sọc màn hình xanh mình cũng chưa từng đòi hỏi có 1 bữa sinh nhật đàng hoàng, sinh nhật năm nào cũng một mình, lâu lắm rồi mình chưa được thổi bánh kem. mình cũng chỉ lấy mấy cuốn sách là bạn. hôm nay đỉnh điểm là sự tuổi thân nhất trong quá trình phát triển tâm sinh lý của mình. mình vỡ oà lên như chưa bao giờ được khóc, đã lâu lắm rồi kể từ khoảng thời gian mình bị chai lì cảm xúc cảm ơn mọi người đã đọc được những lời tâm sự của mình .",1
"nay mình khám phụ khoa, là phải cởi cho bác sĩ khám nhưng mà mình vẫn cực kì xấu hổ.nhất là lúc bác sĩ chạm vào dù biết đó là việc bác sĩ cần làm nhưng đầu mình cứ nghĩ là bác sĩ đang lạm dụng mà sờ soạn mình hay là đang quay chụp lại vậy,rồi tưởng tượng bác sĩ đang nhìn cô bé mình mà thích thú muốn làm gì mình...có phải mình bị ảo nặng rồi không",0
tôi và em họ của anh rể có thể quen nhau không mọi người quen ở đây là mối quan hệ yêu đương ạ,0
"chào mọi người ạ, mình 22 tuổi, anh sinh năm 89. mình và anh quen nhau được gần 2 năm, anh từng ly hôn và có hai bé gái. lý do vì có hai bé gái nhưng một đứa không phải con anh, bạn vợ cũ ấy đã lừa dối, ở với nhau được hai năm thì anh phát hiện và quyết định ly hôn. đợt ý cách đây cũng 5 năm, sau đấy anh bị trầm cảm. anh đối xử vẫn cực kỳ tốt với bạn vợ ấy trong suốt 5 năm í, hai bé thì ở với mẹ, anh có mua nhà và để ba mẹ con ở nhà mình, anh thuê ở chỗ khác, một tháng anh chu cấp 30tr. trong suốt thời gian ý, bạn vợ ấy thật sự là một người sống không biết điều, bạn cặp kè hết người này người khác, có hôm bạn để hai bé ở quê rồi lên hà nội ngủ với người khác. anh bảo bạn ý đưa cả hai đứa anh nuôi, rồi muốn làm gì cặp kè ai cũng được, trên toà phán quyết là mỗi người nuôi một bé nhưng bạn không chịu nằng nặc giữ hai bé. anh nói bạn đang ở nhà của anh, dùng tiền của anh thì không được làm như thế, anh đã lo hết mọi thứ rồi thì bạn tập trung nuôi con thôi, muốn yêu đương ngủ với ai thì đưa con cho anh và đi ra khỏi nhà muốn làm gì cũng được, anh không chấp nhận việc nuôi ong tay áo. anh phát hiện nhiều lần, bạn ấy khóc lóc van xin rồi đâu lại vào đấy. bên cạnh đấy, cũng không thiếu những tính cách xấu như trộm cắp, đặt điều nói linh tinh, có lần bạn nói là chồng cũ nợ bạn 2 tỷ mục đích để vay được tiền người khác. anh giúp bạn khởi nghiệp 3 lần, lần nào bạn làm cũng thất bại, gần đây nhất thì mua cho bạn 1 tiệm nails. mình rất thương anh, anh cũng rất thương mình ạ. anh không lừa hay nói dối gì mình cả, mình xác nhận được những điều đó. anh đối xử với mình cũng rất tốt, nhiều học kỳ anh bảo ước gì mình gặp nhau lúc sớm hơn, và mình là món quà ông trời mang đến sau những bất công mà anh phải chịu. mình và anh đối xử đều chân thành với nhau, chưa cãi nhau lần nào, vẫn vui vẻ yêu thương nhau như lúc mới yêu. vì thật sự mình rất thương anh, anh cũng rất khổ, mình không muốn anh phải chịu thêm những áp lực hay bất ổn gì cả. nhưng nếu để tiến xa, mình không chắc lắm ạ. mọi thứ về tính cách hay điều kiện anh đều tốt, nhưng những điều đó xung quanh anh lại rất phức tạp ạ. mình là một người suy nghĩ nhiều ạ, nhiều học kỳ mình nghĩ anh đối xử quá tốt với bạn ấy mà mình cũng cảm thấy tủi thân.. liệu mình có đang nhỏ nhen quá không ạ mình chưa một lần đòi hỏi hay nhờ anh giúp đỡ cái gì cả ạ, một phần vì tính cách mình thế một phần mình cũng không muốn làm phiền đến anh. gia đình mình chắc chắn sẽ không đồng ý ạ, vì thương con không muốn con phải khổ. cảm ơn mọi người rất nhiều đã đọc đến đây ạ, mình không biết có nên tiếp tục hay kéo dài mối quan hệ này không hay nên dừng lại ạ",0
"xin chào mọi người ạ. chuyện là em đã lên thành phố hồ chí minh học được hơn 1 tháng. và em vẫn luôn cảm thấy mọi chuyện xui xẻo cứ luôn đến với em, đỉnh điểm nhất là em vừa bị té xe và phải khâu ở trên mặt. em là con gái nên em rất ngại xấu, vết thương này khả năng để lại sẹo rất cao nên em căng thẳng kinh khủng. em cứ luôn nghĩ về những điều tồi tệ trong thời gian qua và lo lắng về tương lai sau này. mọi người cho em xin lời khuyên để em có thể đón nhận thế giới này một cách tích cực với ạ. em cảm ơn ạ.",1
"xin chào mng,nay tớ muốn thắc mắc điều này í. thì bạn tớ gọi là mày là 1 bạn girl phố,bạn ý muốn thay đổi nên muốn tớ giúp đỡ.tớ có tính hay giỡn,xong đôi học kỳ bạn ý nản tớ sẽ gắt lên kiểu đùa ấy , chủ yếu là muốn cho bạn ý thêm động lực.tớ chỉ muốn tốt hơn cho bạn ấy,mọi thứ tớ giỡn cũng nhằm ý muốn bạn ấy cố gắng hơn.tớ có chơi thân với n,n khá ít nói và khó bắt chuyện.thì dạo gần đây tớ và n ít thân,tớ kiểu là 1 đứa thấy người ta không trả lời mình là sẽ có 1 suy nghĩ tớ phiền .thì sẽ bình thường thôi,tớ khá buồn vì bạn ý bảo tớ không bắt chuyện với bạn ấyđôi lúc tớ có ra bắt chuyện mà bạn ý không trả lời nên tớ im. tính tớ hay nghĩ cho ngkh ấy,nên tớ luôn muốn n hài lòng.dạo đây tớ và n hay bảo là không thích tình bạn 3 người và bạn mày là 1 đứa chơi vào là thân ấy.xong mấy nay tớ thấy bình thường mày hay ra chỗ tớ nói chuyện do n không nói chuyện với tớ.tự nhiên mày chơi với n,cũng bình thường thôi nhưng mày lại không chơi với tớ.tớ cũng cố suy nghĩ là sẽ ổn thôi.nhưng n bảo ngại nói chuyện với tớ,thế sao lại hay chủ động bắt chuyện với ngkh.nhất là học kỳ n bảo trước không thích mày mà bao giờ tớ để ý n hay chủ động ra nói chuyện với mày lắm.nhìn 2 người họ dần thân mà tớ tủi thân,tớ không dám nói chuyện chung ấy...m có bảo là tớ như này như nọ,tớ muốn giải thích mà..nhưng tớ sợ nói là không ai tin.tớ bao giờ khá stress,tớ lủi thủi 1 mình nhìn 2 người họ chơi với nhau thôi ấy.xong bao giờ không ai chơi với tớ cả,tớ có bị suy nghĩ nhiều cực nặng nên cứ suy nghĩ đến là tớ khóc kể cả trên lớp.tớ có tự self harm để xoa dịu nhưng không dc.bh cho tớ 1 lời khuyên được không aa",1
"em bị mẹ đánh đến mờ mắt chỉ vì không gấp quần áo, hôm nay em phải đi học vì cô thông báo muộn nên đang gấp quần áo gần sát giờ học rồi nên em phải bỏ tạm một góc để kịp đi học. mẹ em về và thấy thì rất bực, em không trách mẹ vì nếu con em như thế thì em cũng cáu nhưng học kỳ em về mẹ em đã mắng té tát vào mặt em và bảo em đi chơi ở đâu mà nhà cửa không dọn quần áo thì không gấp, em bảo mẹ rằng hôm nay bọn em phải đi học bù thì mẹ em cầm gậy vụt vào người và bảo em nói dối, cô không thông báo gì lên nhóm phụ huynh thì là em nói dối, em đưa máy cho mẹ xem tin nhắn của cô thì mẹ em ném luôn điện thoại của em đi và hiện tại là vỡ màn hình không sử dụng được nữa. mẹ liên tục đánh vào người vào chân tay và cả vào mặt em, có một đòn vào mắt bây giờ bị sưng và rất khó để nhìn. nhiều lúc em nghĩ, mình có thật sự là con của mẹ hay không",0
"mọi người ơi, đám tang ông nội mà không khóc thì có vấn đề gì không ạ vừa mới hôm qua, mình chứng kiến ông ra đi cùng mọi người, rồi cùng mọi người làm lễ tang nhưng không thể rơi được một giọt nước mắt dù mọi người xung quanh ai cũng khóc từ đầu đến cuối luôn. mình cũng cảm nhận được sự mất mát, nhưng trong thâm tâm mình đã chấp nhận điều này. liệu có phải do mình đã chấp nhận mất đi người ông đáng kính, hay là do mình bị vào cảm vậy ạ tại vì hồi đám tang ông ngoại 7 năm trước mình cũng không khóc",0
"mọi người cho em lời khuyên với được không ạ... em có một người bạn quen qua mạng. nói chuyện dễ thương lắm, gần như em đã thích bạn ý rất nhiều. nhưng hôm nay bỗng họ chặn em, em có nhắn qua zalo hỏi lí do nhưng họ chỉ thả icon like và đã xem không trả lời giờ em rối lắm, họ như một phần gắn liền với cuộc sống của em ấy ạ... mọi người cho em lời khuyên với ạ..",0
"bài viết này em chỉ muốn hỏi làm sao để bớt khờ khạo trong xã hội đây ạ. dường như nó là chính căn bệnh của em luôn rồi. em luôn bị người nhà thậm chí những người quen, cả xa lạ chỉ trích vì bạn tính khù khờ, chậm chạp này dù em đã cố gắng siêng năng hết mức nhưng hầu như đọng lại trong họ là một cậu bé khờ khạo, chậm chạp thôi ạ:khuôn mặt trầm ngâm:",0
"chào mọi người,em là nữ sinh năm 1997. hiện tại em có đang quen một bạn nữ khác cũng bằng tuổi em.bọn em đã quen nhau được nhiều năm rồi kể từ lúc bọn em còn học năm cuối đh. đối với em,bạn ý rất xinh xắn và thân thiện nên em đã bị bạn thu hút ngay lần gặp đầu tiên. may mắn là bạn của em lại có quen biết với bạn ấy nên em cũng mạnh dạn xin thông tin của bạn đó rồi vào nhắn tin.dần thì bọn em càng thân thiết với nhau hơn rồi thậm chí còn hẹn gặp đi chơi,đi cà phê hoặc xem phim. sau 1 năm em lấy hết can đảm để thổ lộ tình cảm với bạn đó và nói rằng em là bisexual,bản cũng có vẻ không bất ngờ gì mấy vì trước đó em cũng có nói bóng nói gió để xem phản ứng của bản. bạn đồng ý sau học kỳ em tỏ tình,thật sự lúc đó em rất hạnh phúc thậm chí là không kìm được nước mắt mà khóc trước mặt bạn. từ đó đến nay cũng đã được gần 4 năm cho đến một lần bố mẹ bạn ấy phát hiện ra mối quan hệ của bọn em và đã làm ầm lên,thậm chí còn dọa nạt bạn và gọi cho phụ huynh em để cảnh cáo khiến bên phía gia đình em cũng gây sức ép lên em không hề nhỏ. cả 2 bên gia đình đều cấm cản bọn em và không cho liên lạc hoặc gặp nhau dù cho em đã cố gắng giải thích,quỳ xuống cầu xin hay chạy đến nhà bạn để xin lỗi nhưng không 1 ai hiểu.thậm chí bạn ấy bây giờ ngày càng tiều tụy và không còn vui vẻ nữa. bố mẹ còn muốn đưa bạn ấy đi chữa bệnh và ép cưới với một người khác để muốn bạn khỏi bệnh dù bạn không muốn,e biết tin nhưng cũng không thể làm được gì dù làm đủ mọi cách,thật sự hoàn toàn bất lực trước hoàn cảnh hiện tại em nên làm gì bây giờ ạ",0
"chợt nhận ra bạn thân không còn như trước nữa. cảm giác bạn thân không còn hứng thú với học tập như trước. không thể tiếp thu nhanh như trước. đầu óc lúc nào cũng nặng, như không thể nhớ thêm thứ gì nữa. chuyện này khiến mình áp lực rất nhiều, mình rất sợ điểm kém, sợ mọi người nói thì ra cũng có thế. nhưng thật sự, bây giờ mình rất mông lung. môi trường thì mới, sách cũng đổi mới , kiểm tra thì triền miên, thầy cô bạn bè đều lạ lẫm. mọi thứ nó dồn dập quá... mình chưa bao giờ áp lực như vậy... có cách nào để bạn thân cảm thấy thoải mái hơn để tiếp thu không ạ",0
"chào mọi người, mình cũng thuộc trong tuýp người hay suy nghĩ nhiều thứ, áp lực công việc, gia đình và cả về tình cảm..dạo này cứ bị stress, gặp ở có một thân một mình nơi đất khách lúc trước ở với mẹ, nhưng dịch covid đã cướp mất mẹ đi nên giờ chỉ còn một mình. sáng đi làm, chiều về cứ quanh quẩn trong phòng với mấy bé mèo. công việc thì cứ như lập trình mỗi ngày đều đặn lặp lại như nhau rất chán nản. nhiều lúc ngồi thẩn thờ như người mất hồn, cảm giác trống rỗng, rồi một lúc lại suy nghĩ lung tung, điên cuồng lướt tiktok xem mấy cái clip cùng tâm trạng của mình rồi tự khóc như một con dở vậy.. không biết mọi người có trãi qua cảm giác như vậy không, và mọi người làm cách gì để có thể vượt qua được ạ chứ mình tìm đủ mọi cách vẫn không thể nào xua đi được nỗi tiêu cực đó cám ơn đã đọc ạ",1
"em ngày càng mệt mỏi, sáng đi học em có thể full năng lượng nhưng học kỳ em về nhà em khóc rất nhiều, nhưng em không biết lý do, chỉ đơn giản là khóc rất nhiều, gào thét rất nhiều, sau đó em rạch tay. mấy lần trước em chỉ rạch sơ bên ngoài nhưng dạo đây em rạch ngày càng sâu, máu tuôn ra và em chẳng cảm nhận được nổi đau nào trên da cả, học kỳ em bình tĩnh lại thì máu tràn đầy cả tay em và nhỏ lên trên sàn nhà. lúc đó em hoảng sợ lắm, em buồn nôn kinh khủng, em phải làm sao đây, em không biết em cầm cự được bao lâu nữa ps em chỉ muốn giải toả thôi nhưng em không biết nói với ai cả, em xin lỗi nếu làm mọi người khó chịu với những dòng này của em",1
